origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-05,ARI incidence,2025-02-09,2,DE,respicast,quantileBaseline,AE,283.9,0.0,11,2,0.9335412151910432
2025-02-05,ARI incidence,2025-02-09,2,DE,safinea,syndromic,AE,529.725,-0.8998607481607263,11,7,0.644513798031927
2025-02-05,ARI incidence,2025-02-09,2,EE,ECDC,SARIMA,AE,81.556279408942,0.14052515451840625,10,6,0.3581837876712511
2025-02-05,ARI incidence,2025-02-09,2,EE,ECDC,soca_simplex,AE,68.2987222311806,0.3964625276779876,10,3,0.535215233740734
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,FluABCaster,AE,33.4918517522703,1.4245109714071742,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,FluBcast,AE,103.715170346363,-0.20623391074091846,10,9,0.06229062625778596
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,GLEAM,AE,108.38,-0.2697055313842192,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,EE,ISI,LSTFlu,AE,70.4581811764041,0.35155388248575803,10,4,0.506379443355318
2025-02-05,ARI incidence,2025-02-09,2,EE,NotreDame,Rt_cocirc,AE,82.7,0.12043378634317277,10,7,0.3429114032176447
2025-02-05,ARI incidence,2025-02-09,2,EE,respicast,hubEnsemble,AE,76.007230292673,0.24218445229888064,10,5,0.4322816155132852
2025-02-05,ARI incidence,2025-02-09,2,EE,respicast,quantileBaseline,AE,89.9,0.0,10,8,0.24676801913793117
2025-02-05,ARI incidence,2025-02-09,2,EE,safinea,syndromic,AE,48.95,0.8770122559107524,10,2,0.7935835160913017
2025-02-05,ARI incidence,2025-02-09,2,ES,ECDC,SARIMA,AE,134.885159652992,0.08024235308629518,11,3,0.625422715272883
2025-02-05,ARI incidence,2025-02-09,2,ES,ECDC,soca_simplex,AE,130.060072230967,0.13279585166672048,11,2,0.6447621305799032
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,FluABCaster,AE,138.638928632897,0.04064157091587794,11,4,0.6103772475083786
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,FluBcast,AE,142.13587918441,0.0047032035018134,11,6,0.5963611327505158
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,GLEAM,AE,41.4299999999999,1.7832262563520467,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,ES,ISI,LSTFlu,AE,270.849393067707,-0.9255168761706378,11,10,0.08046496696243607
2025-02-05,ARI incidence,2025-02-09,2,ES,NotreDame,Rt_cocirc,AE,175.2,-0.2970287931572853,11,9,0.4638369506402933
2025-02-05,ARI incidence,2025-02-09,2,ES,fjordhest,ensemble,AE,161.21,-0.1769672565191994,11,8,0.5199102186416559
2025-02-05,ARI incidence,2025-02-09,2,ES,respicast,hubEnsemble,AE,138.638928632897,0.04064157091587794,11,4,0.6103772475083786
2025-02-05,ARI incidence,2025-02-09,2,ES,respicast,quantileBaseline,AE,142.6,0.0,11,7,0.5945008918014387
2025-02-05,ARI incidence,2025-02-09,2,ES,safinea,syndromic,AE,290.925,-1.0286732948086788,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,FI,ECDC,SARIMA,AE,218.87011429934,-3.1859661755312962,9,3,0.8517308867605008
2025-02-05,ARI incidence,2025-02-09,2,FI,ECDC,soca_simplex,AE,172.003625579882,-2.838330175999575,9,2,0.8873989323731122
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,FluABCaster,AE,1338.01290193391,-5.797911323168581,9,9,0.0
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,GLEAM,AE,1336.47,-5.7962467492698595,9,8,0.0011742355371213472
2025-02-05,ARI incidence,2025-02-09,2,FI,ISI,LSTFlu,AE,535.290988430539,-4.47621456612479,9,5,0.610916725519353
2025-02-05,ARI incidence,2025-02-09,2,FI,NotreDame,Rt_cocirc,AE,327.0,-3.765181836615391,9,4,0.7694379350024924
2025-02-05,ARI incidence,2025-02-09,2,FI,respicast,hubEnsemble,AE,535.29098843054,-4.476214566124793,9,6,0.6109167255193523
2025-02-05,ARI incidence,2025-02-09,2,FI,respicast,quantileBaseline,AE,24.0500000000002,0.0,9,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,FI,safinea,syndromic,AE,672.25,-4.804889050990181,9,7,0.5066831802892079
2025-02-05,ARI incidence,2025-02-09,2,FR,ECDC,SARIMA,AE,367.296115225377,-0.8972840855061496,11,10,0.2563410120796265
2025-02-05,ARI incidence,2025-02-09,2,FR,ECDC,soca_simplex,AE,241.690941074516,-0.29350384810758834,11,5,0.6769304773831918
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,FluABCaster,AE,145.209200568174,0.44152668520340166,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,FluBcast,AE,263.527119156338,-0.41829188323647204,11,6,0.6038119412576319
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,GLEAM,AE,443.85,-1.1704126455371662,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,FR,ISI,LSTFlu,AE,208.255049814996,-0.07869192709095578,11,4,0.7888907029221431
2025-02-05,ARI incidence,2025-02-09,2,FR,NotreDame,Rt_cocirc,AE,156.4,0.33441903907055903,11,2,0.962527560021548
2025-02-05,ARI incidence,2025-02-09,2,FR,fjordhest,ensemble,AE,341.91,-0.793957066842061,11,9,0.3413465279825938
2025-02-05,ARI incidence,2025-02-09,2,FR,respicast,hubEnsemble,AE,263.527119156338,-0.41829188323647204,11,6,0.6038119412576319
2025-02-05,ARI incidence,2025-02-09,2,FR,respicast,quantileBaseline,AE,197.2,0.0,11,3,0.8259085847253951
2025-02-05,ARI incidence,2025-02-09,2,FR,safinea,syndromic,AE,290.225,-0.5575122468844038,11,8,0.5144139725458698
2025-02-05,ARI incidence,2025-02-09,2,HU,ECDC,SARIMA,AE,486.26422657345,-1.9644363911080598,10,5,0.8296692820814305
2025-02-05,ARI incidence,2025-02-09,2,HU,ECDC,soca_simplex,AE,34.5363151707102,1.8511179995639948,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,FluABCaster,AE,202.354069208237,-0.6995777925926235,10,3,0.9367218234624223
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,FluBcast,AE,616.089632650857,-2.305836190307981,10,7,0.7807166845928963
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,GLEAM,AE,603.35,-2.2756910760164883,10,6,0.7855203522890124
2025-02-05,ARI incidence,2025-02-09,2,HU,ISI,LSTFlu,AE,1118.14745105533,-3.165734476673852,10,9,0.5914083277550061
2025-02-05,ARI incidence,2025-02-09,2,HU,NotreDame,Rt_cocirc,AE,2686.6,-4.430405565228982,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,HU,respicast,hubEnsemble,AE,325.31297391078,-1.3845242917469212,10,4,0.8903583422964495
2025-02-05,ARI incidence,2025-02-09,2,HU,respicast,quantileBaseline,AE,124.6,0.0,10,2,0.9660401500369373
2025-02-05,ARI incidence,2025-02-09,2,HU,safinea,syndromic,AE,1096.225,-3.1371679681352167,10,8,0.5996745135109267
2025-02-05,ARI incidence,2025-02-09,2,IE,ECDC,SARIMA,AE,4.3746687994525,0.10348696029664171,10,2,0.929907653714365
2025-02-05,ARI incidence,2025-02-09,2,IE,ECDC,soca_simplex,AE,28.425908916227,-2.5964738180138673,10,7,0.3932488768882131
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,FluABCaster,AE,10.4260630139298,-1.1494618226534628,10,4,0.7948820250371456
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,FluBcast,AE,1.23336575241406,1.9300600649598691,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,GLEAM,AE,19.89,-2.081310614268744,10,6,0.5837118391238654
2025-02-05,ARI incidence,2025-02-09,2,IE,ISI,LSTFlu,AE,40.8267681721339,-3.118782707115628,10,8,0.11654672233998574
2025-02-05,ARI incidence,2025-02-09,2,IE,NotreDame,Rt_cocirc,AE,43.3,-3.2036343630490873,10,9,0.061361145167837534
2025-02-05,ARI incidence,2025-02-09,2,IE,respicast,hubEnsemble,AE,15.1580315069649,-1.6893497486288211,10,5,0.6892969320805055
2025-02-05,ARI incidence,2025-02-09,2,IE,respicast,quantileBaseline,AE,4.7,0.0,10,3,0.9226484918873025
2025-02-05,ARI incidence,2025-02-09,2,IE,safinea,syndromic,AE,46.05,-3.292468494413698,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LT,ECDC,SARIMA,AE,43.3660626830001,-0.08799731093577842,10,2,0.9939725569145904
2025-02-05,ARI incidence,2025-02-09,2,LT,ECDC,soca_simplex,AE,139.393041903818,-1.7725174905440093,10,5,0.7684140950142645
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,FluABCaster,AE,171.326216004458,-2.0701048693943083,10,6,0.6934060327782073
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,GLEAM,AE,416.62,-3.3520910408503144,10,9,0.11723369995374058
2025-02-05,ARI incidence,2025-02-09,2,LT,ISI,LSTFlu,AE,466.529890210247,-3.5153284590873475,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LT,NotreDame,Rt_cocirc,AE,266.5,-2.7074944756750354,10,7,0.46985164727677964
2025-02-05,ARI incidence,2025-02-09,2,LT,fjordhest,ensemble,AE,60.8599999999999,-0.5769251816557285,10,4,0.9528809217739138
2025-02-05,ARI incidence,2025-02-09,2,LT,respicast,hubEnsemble,AE,52.1130313414999,-0.35307502454835643,10,3,0.9734267393442524
2025-02-05,ARI incidence,2025-02-09,2,LT,respicast,quantileBaseline,AE,40.8000000000002,0.0,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LT,safinea,syndromic,AE,316.75,-2.956703562056669,10,8,0.3518190609925889
2025-02-05,ARI incidence,2025-02-09,2,LU,ECDC,SARIMA,AE,593.790219725401,0.015009169723741403,9,4,0.9315538432510407
2025-02-05,ARI incidence,2025-02-09,2,LU,ECDC,soca_simplex,AE,869.154373534431,-0.5346499411665037,9,6,0.8992620623489562
2025-02-05,ARI incidence,2025-02-09,2,LU,ISI,FluABCaster,AE,10.1241131143288,5.889095064065699,9,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LU,ISI,LSTFlu,AE,2643.42624745885,-2.1393746697370797,9,7,0.6911943170707062
2025-02-05,ARI incidence,2025-02-09,2,LU,NotreDame,Rt_cocirc,AE,4534.5,-2.9179090738529827,9,8,0.46942928904497455
2025-02-05,ARI incidence,2025-02-09,2,LU,fjordhest,ensemble,AE,178.92,1.7456478372660071,9,3,0.9802054126469006
2025-02-05,ARI incidence,2025-02-09,2,LU,respicast,hubEnsemble,AE,84.3979434428002,2.82968275095357,9,2,0.9912899546925452
2025-02-05,ARI incidence,2025-02-09,2,LU,respicast,quantileBaseline,AE,600.0,0.0,9,5,0.9308256262289497
2025-02-05,ARI incidence,2025-02-09,2,LU,safinea,syndromic,AE,8537.5,-3.8307792675689343,9,9,0.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ECDC,SARIMA,AE,585.93103164326,-1.3795240314922248,10,9,0.1742827540401404
2025-02-05,ARI incidence,2025-02-09,2,LV,ECDC,soca_simplex,AE,213.024938055908,0.08018449601116875,10,4,0.8114568552668173
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,FluABCaster,AE,224.735297368274,0.002980092580357544,10,5,0.7914476953249179
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,FluBcast,AE,102.6800771462,1.1330505424576354,10,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,GLEAM,AE,687.93,-1.611054944208773,10,10,0.0
2025-02-05,ARI incidence,2025-02-09,2,LV,ISI,LSTFlu,AE,355.560086579621,-0.658886556014134,10,7,0.5679110760060836
2025-02-05,ARI incidence,2025-02-09,2,LV,NotreDame,Rt_cocirc,AE,192.9,0.22335368403112596,10,2,0.8458437680540496
2025-02-05,ARI incidence,2025-02-09,2,LV,respicast,hubEnsemble,AE,202.96246902795,0.1499938524862646,10,3,0.8286503116604403
2025-02-05,ARI incidence,2025-02-09,2,LV,respicast,quantileBaseline,AE,225.2,0.0,10,6,0.790653671073774
2025-02-05,ARI incidence,2025-02-09,2,LV,safinea,syndromic,AE,508.6,-1.1753246346098767,10,8,0.30641610190318297
2025-02-05,ARI incidence,2025-02-09,2,RO,ECDC,soca_simplex,AE,149.702084495259,0.7174434295322598,8,3,0.8782648325649323
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,FluABCaster,AE,589.11055814847,-1.2590006699070304,8,6,0.44743267224314004
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,FluBcast,AE,25.5436092491029,3.2685034457588427,8,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,RO,ISI,GLEAM,AE,796.6,-1.694317740129317,8,7,0.243992980391844
2025-02-05,ARI incidence,2025-02-09,2,RO,NotreDame,Rt_cocirc,AE,395.8,-0.685233872812643,8,5,0.6369702218668333
2025-02-05,ARI incidence,2025-02-09,2,RO,respicast,hubEnsemble,AE,62.07923762308,1.987354994141215,8,2,0.9641774689272434
2025-02-05,ARI incidence,2025-02-09,2,RO,respicast,quantileBaseline,AE,246.15,0.0,8,4,0.7836993740293385
2025-02-05,ARI incidence,2025-02-09,2,RO,safinea,syndromic,AE,1045.45,-2.086514420133526,8,8,0.0
2025-02-05,ARI incidence,2025-02-09,2,SI,ECDC,SARIMA,AE,69.8246409677899,-3.614702425922333,11,3,0.9375076094419587
2025-02-05,ARI incidence,2025-02-09,2,SI,ECDC,soca_simplex,AE,44.0300920636878,-2.9494560364573306,11,2,0.9626455751296471
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,FluABCaster,AE,293.032328611098,-5.683954108366868,11,7,0.7199815261572287
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,FluBcast,AE,660.829778117995,-6.857172969021096,11,8,0.36154611795928376
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,GLEAM,AE,198.25,-5.120215136426645,11,6,0.8123512331555194
2025-02-05,ARI incidence,2025-02-09,2,SI,ISI,LSTFlu,AE,1031.81918659493,-7.500012544035854,11,11,0.0
2025-02-05,ARI incidence,2025-02-09,2,SI,NotreDame,Rt_cocirc,AE,1003.5,-7.4598629820852835,11,10,0.02759834039250768
2025-02-05,ARI incidence,2025-02-09,2,SI,fjordhest,ensemble,AE,96.1799999999998,-4.076703101823643,11,4,0.9118231086778052
2025-02-05,ARI incidence,2025-02-09,2,SI,respicast,hubEnsemble,AE,96.1799999999998,-4.076703101823643,11,4,0.9118231086778052
2025-02-05,ARI incidence,2025-02-09,2,SI,respicast,quantileBaseline,AE,5.69999999999982,0.0,11,1,1.0
2025-02-05,ARI incidence,2025-02-09,2,SI,safinea,syndromic,AE,973.75,-7.416445693671697,11,9,0.05659107377928148
2025-02-05,ARI incidence,2025-02-16,3,BE,ECDC,SARIMA,AE,23.1405345995701,2.124432074927734,11,2,0.9781560647701801
2025-02-05,ARI incidence,2025-02-16,3,BE,ECDC,soca_simplex,AE,2.29693412421921,5.457072883221528,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,FluABCaster,AE,88.6077274453855,0.18742174819241392,11,4,0.9095469431410608
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,FluBcast,AE,405.655677204211,-2.007329504804625,11,9,0.577283096140684
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,GLEAM,AE,129.5,-0.36002592346755896,11,8,0.8666921516121465
2025-02-05,ARI incidence,2025-02-16,3,BE,ISI,LSTFlu,AE,956.502312232858,-3.2448422816784457,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,BE,NotreDame,Rt_cocirc,AE,119.4,-0.24287666215844775,11,7,0.8772768750183587
2025-02-05,ARI incidence,2025-02-16,3,BE,fjordhest,ensemble,AE,59.6399999999999,0.7585740117102797,11,3,0.939904901825808
2025-02-05,ARI incidence,2025-02-16,3,BE,respicast,hubEnsemble,AE,88.6077274453899,0.1874217481923422,11,5,0.9095469431410562
2025-02-05,ARI incidence,2025-02-16,3,BE,respicast,quantileBaseline,AE,100.9,0.0,11,6,0.8966647347228066
2025-02-05,ARI incidence,2025-02-16,3,BE,safinea,syndromic,AE,649.48,-2.68635892575533,11,10,0.3217570549030197
2025-02-05,ARI incidence,2025-02-16,3,BG,ECDC,SARIMA,AE,524.66940722654,0.4718360094446721,11,3,0.7906377151211045
2025-02-05,ARI incidence,2025-02-16,3,BG,ECDC,soca_simplex,AE,525.516774075038,0.46950786565987096,11,4,0.7901673268449123
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,FluABCaster,AE,1282.60221524201,-0.8177572186697554,11,9,0.36989585147161125
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,FluBcast,AE,1143.53309268597,-0.6521815311160036,11,8,0.447095573111229
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,GLEAM,AE,147.52,2.302334119373998,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,BG,ISI,LSTFlu,AE,1678.8272054285,-1.206137162061408,11,10,0.14994437420007548
2025-02-05,ARI incidence,2025-02-16,3,BG,NotreDame,Rt_cocirc,AE,274.6,1.4059130547688732,11,2,0.9294556516525853
2025-02-05,ARI incidence,2025-02-16,3,BG,fjordhest,ensemble,AE,588.52,0.3061532362551917,11,5,0.7551931254232772
2025-02-05,ARI incidence,2025-02-16,3,BG,respicast,hubEnsemble,AE,588.52,0.3061532362551917,11,5,0.7551931254232772
2025-02-05,ARI incidence,2025-02-16,3,BG,respicast,quantileBaseline,AE,727.65,0.0,11,7,0.677959609641283
2025-02-05,ARI incidence,2025-02-16,3,BG,safinea,syndromic,AE,1948.94,-1.4213730911528892,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,CY,ECDC,SARIMA,AE,14320.72270805,-3.1619604911066594,7,7,0.0
2025-02-05,ARI incidence,2025-02-16,3,CY,ECDC,soca_simplex,AE,575.114394494098,1.476151052717289,7,2,0.9651868842709678
2025-02-05,ARI incidence,2025-02-16,3,CY,ISI,FluBcast,AE,733.768472337742,1.1246750820299847,7,3,0.9540465380907428
2025-02-05,ARI incidence,2025-02-16,3,CY,ISI,LSTFlu,AE,14000.0,-3.1292830169449664,7,6,0.022520454841743264
2025-02-05,ARI incidence,2025-02-16,3,CY,NotreDame,Rt_cocirc,AE,10636.5,-2.7328796918051736,7,5,0.2586981496509136
2025-02-05,ARI incidence,2025-02-16,3,CY,respicast,hubEnsemble,AE,79.3270389217996,4.334115397060669,7,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,CY,respicast,quantileBaseline,AE,1600.0,0.0,7,4,0.893221633861726
2025-02-05,ARI incidence,2025-02-16,3,CZ,ECDC,soca_simplex,AE,725.109840182297,-0.46533263597734953,8,6,0.18833789514683225
2025-02-05,ARI incidence,2025-02-16,3,CZ,ISI,FluABCaster,AE,214.116205556426,1.294472924845941,8,2,0.8051646552765501
2025-02-05,ARI incidence,2025-02-16,3,CZ,ISI,FluBcast,AE,52.7100743877929,3.316716283026733,8,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,CZ,ISI,GLEAM,AE,543.7,-0.049943911905214765,8,5,0.4073199653583794
2025-02-05,ARI incidence,2025-02-16,3,CZ,NotreDame,Rt_cocirc,AE,778.0,-0.5669032389806672,8,7,0.12449352662161035
2025-02-05,ARI incidence,2025-02-16,3,CZ,respicast,hubEnsemble,AE,298.2050371939,0.8165622888130596,8,3,0.7036599826791854
2025-02-05,ARI incidence,2025-02-16,3,CZ,respicast,quantileBaseline,AE,525.2,0.0,8,4,0.42965154502816266
2025-02-05,ARI incidence,2025-02-16,3,CZ,safinea,syndromic,AE,881.133333,-0.7464934278902488,8,8,0.0
2025-02-05,ARI incidence,2025-02-16,3,DE,ECDC,SARIMA,AE,697.62265477432,-0.5794878082318202,11,8,0.6705102085106319
2025-02-05,ARI incidence,2025-02-16,3,DE,ECDC,soca_simplex,AE,330.128696337056,0.4999305332457836,11,2,0.9774742756546156
2025-02-05,ARI incidence,2025-02-16,3,DE,ISI,FluABCaster,AE,878.464156756965,-0.9120243392606192,11,9,0.5194550913242739
2025-02-05,ARI incidence,2025-02-16,3,DE,ISI,FluBcast,AE,303.161150319792,0.6228741970979857,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,DE,ISI,GLEAM,AE,1500.35,-1.6842681020971813,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,DE,ISI,LSTFlu,AE,465.051920120548,0.0055672900513371055,11,3,0.8647742418884037
2025-02-05,ARI incidence,2025-02-16,3,DE,NotreDame,Rt_cocirc,AE,1319.4,-1.498851021827083,11,10,0.1511457445066708
2025-02-05,ARI incidence,2025-02-16,3,DE,fjordhest,ensemble,AE,609.38,-0.38438306811186385,11,5,0.7442184248859276
2025-02-05,ARI incidence,2025-02-16,3,DE,respicast,hubEnsemble,AE,609.38,-0.38438306811186385,11,5,0.7442184248859276
2025-02-05,ARI incidence,2025-02-16,3,DE,respicast,quantileBaseline,AE,466.85,0.0,11,4,0.8632723235570291
2025-02-05,ARI incidence,2025-02-16,3,DE,safinea,syndromic,AE,684.72,-0.5525550696664722,11,7,0.6812876683723459
2025-02-05,ARI incidence,2025-02-16,3,EE,ECDC,SARIMA,AE,53.479135732963,0.2432293491782872,10,4,0.5211780342010983
2025-02-05,ARI incidence,2025-02-16,3,EE,ECDC,soca_simplex,AE,63.7138626172732,-0.00940180302145432,10,7,0.4120308988240033
2025-02-05,ARI incidence,2025-02-16,3,EE,ISI,FluABCaster,AE,32.9721805826143,0.9409561982778432,10,3,0.7398722343754472
2025-02-05,ARI incidence,2025-02-16,3,EE,ISI,FluBcast,AE,82.1121128585864,-0.37538955879302527,10,9,0.2158247535609853
2025-02-05,ARI incidence,2025-02-16,3,EE,ISI,GLEAM,AE,102.35,-0.6932336975950693,10,10,0.0
2025-02-05,ARI incidence,2025-02-16,3,EE,ISI,LSTFlu,AE,25.0612927323543,1.3367446647841683,10,2,0.8242370402862929
2025-02-05,ARI incidence,2025-02-16,3,EE,NotreDame,Rt_cocirc,AE,67.8,-0.09907977370800256,10,8,0.36845472965767295
2025-02-05,ARI incidence,2025-02-16,3,EE,respicast,hubEnsemble,AE,58.596499175118,0.11139102568129855,10,5,0.4666044665125519
2025-02-05,ARI incidence,2025-02-16,3,EE,respicast,quantileBaseline,AE,63.3,0.0,10,6,0.41644449184174037
2025-02-05,ARI incidence,2025-02-16,3,EE,safinea,syndromic,AE,8.57999999999998,2.8831559468161614,10,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,ES,ECDC,SARIMA,AE,118.635517486202,0.6316007733525649,11,2,0.7191393224968216
2025-02-05,ARI incidence,2025-02-16,3,ES,ECDC,soca_simplex,AE,273.557177986055,-0.5737056450943523,11,9,0.3007826470091139
2025-02-05,ARI incidence,2025-02-16,3,ES,ISI,FluABCaster,AE,145.878488135649,0.33336961365344786,11,3,0.6455713101573033
2025-02-05,ARI incidence,2025-02-16,3,ES,ISI,FluBcast,AE,159.291094610798,0.20647115337306654,11,4,0.6093513688239637
2025-02-05,ARI incidence,2025-02-16,3,ES,ISI,GLEAM,AE,14.63,3.6511350920379098,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,ES,ISI,LSTFlu,AE,374.467652348747,-1.0267043330673806,11,10,0.028279948289954407
2025-02-05,ARI incidence,2025-02-16,3,ES,NotreDame,Rt_cocirc,AE,197.1,-0.10079100975445118,11,8,0.5072506818611434
2025-02-05,ARI incidence,2025-02-16,3,ES,fjordhest,ensemble,AE,194.05,-0.07829166649641368,11,7,0.5154870243849747
2025-02-05,ARI incidence,2025-02-16,3,ES,respicast,hubEnsemble,AE,159.291094610798,0.20647115337306654,11,4,0.6093513688239637
2025-02-05,ARI incidence,2025-02-16,3,ES,respicast,quantileBaseline,AE,183.8,0.0,11,6,0.5431665361453917
2025-02-05,ARI incidence,2025-02-16,3,ES,safinea,syndromic,AE,384.94,-1.0664968260683267,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,FI,ECDC,SARIMA,AE,85.67888855109,0.6970349290138189,9,2,0.9789840047324105
2025-02-05,ARI incidence,2025-02-16,3,FI,ECDC,soca_simplex,AE,45.2721272313056,1.6173515971646975,9,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,FI,ISI,FluABCaster,AE,1967.93916275825,-3.8245671171884905,9,9,0.0
2025-02-05,ARI incidence,2025-02-16,3,FI,ISI,GLEAM,AE,1754.9,-3.659270318910151,9,8,0.11080398156400613
2025-02-05,ARI incidence,2025-02-16,3,FI,ISI,LSTFlu,AE,919.43035831434,-2.726693703409774,9,5,0.5453408130839179
2025-02-05,ARI incidence,2025-02-16,3,FI,NotreDame,Rt_cocirc,AE,626.2,-2.1725769091572773,9,4,0.6978531061102424
2025-02-05,ARI incidence,2025-02-16,3,FI,respicast,hubEnsemble,AE,919.43035831434,-2.726693703409774,9,5,0.5453408130839179
2025-02-05,ARI incidence,2025-02-16,3,FI,respicast,quantileBaseline,AE,138.9,0.0,9,3,0.9513031268344214
2025-02-05,ARI incidence,2025-02-16,3,FI,safinea,syndromic,AE,1034.44,-2.8967314634215637,9,7,0.4855230497580182
2025-02-05,ARI incidence,2025-02-16,3,FR,ECDC,SARIMA,AE,499.909550683929,-0.6917276802798769,11,10,0.3155065119993045
2025-02-05,ARI incidence,2025-02-16,3,FR,ECDC,soca_simplex,AE,347.523637389359,-0.16717169899990098,11,5,0.5746485997732144
2025-02-05,ARI incidence,2025-02-16,3,FR,ISI,FluABCaster,AE,211.391350283021,0.5500230637458753,11,2,0.8061503464338804
2025-02-05,ARI incidence,2025-02-16,3,FR,ISI,FluBcast,AE,380.050351107629,-0.29625115775119165,11,6,0.519334822278027
2025-02-05,ARI incidence,2025-02-16,3,FR,ISI,GLEAM,AE,685.44,-1.1470909757612666,11,11,0.0
2025-02-05,ARI incidence,2025-02-16,3,FR,ISI,LSTFlu,AE,328.295771996781,-0.08505676064023959,11,4,0.607346826751954
2025-02-05,ARI incidence,2025-02-16,3,FR,NotreDame,Rt_cocirc,AE,97.4,1.6679457320192848,11,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,FR,fjordhest,ensemble,AE,493.97,-0.6744840166508266,11,9,0.32560710155771716
2025-02-05,ARI incidence,2025-02-16,3,FR,respicast,hubEnsemble,AE,380.050351107629,-0.29625115775119165,11,6,0.519334822278027
2025-02-05,ARI incidence,2025-02-16,3,FR,respicast,quantileBaseline,AE,309.5,0.0,11,3,0.6393102510033332
2025-02-05,ARI incidence,2025-02-16,3,FR,safinea,syndromic,AE,466.56,-0.5921232153379477,11,8,0.37221957689953067
2025-02-05,ARI incidence,2025-02-16,3,HU,ECDC,SARIMA,AE,752.89937374352,-2.0870784552910164,10,6,0.7502113563681295
2025-02-05,ARI incidence,2025-02-16,3,HU,ECDC,soca_simplex,AE,141.155993053623,0.3280882213667881,10,1,1.0
2025-02-05,ARI incidence,2025-02-16,3,HU,ISI,FluABCaster,AE,310.491790375716,-0.8091765191717549,10,3,0.9308563681004527
2025-02-05,ARI incidence,2025-02-16,3,HU,ISI,FluBcast,AE,674.353764329077,-1.928127020376669,10,5,0.7822833032958527
2025-02-05,ARI incidence,2025-02-16,3,HU,ISI,GLEAM,AE,1268.83,-2.8400482783875796,10,7,0.5395452250968604
2025-02-05,ARI incidence,2025-02-16,3,HU,ISI,LSTFlu,AE,1602.93892563417,-3.177268948699443,10,9,0.4031210021402636
2025-02-05,ARI incidence,2025-02-16,3,HU,NotreDame,Rt_cocirc,AE,2590.2,-3.869612989627592,10,10,0.0
